248677,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176916,45bcc7,200
50672a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176916,45bcc7,200
07654f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176916,45bcc7,200
45bcc7,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=6,1484176916,,200
52b691,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176967,eb7dd1,200
f9cdea,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176967,eb7dd1,200
7c5b17,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176967,eb7dd1,200
eb7dd1,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=6,1484176967,,200
d4f7de,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176971,8d8a4c,200
08f32b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176971,8d8a4c,200
c6b30d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176971,8d8a4c,200
8d8a4c,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=2,1484176971,,200
9fb152,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176974,34365a,200
c95e7d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176974,34365a,200
576486,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176974,34365a,200
34365a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176974,,200
10aa44,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177056,1c85e3,200
be6c8a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177056,1c85e3,200
2cd055,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177056,1c85e3,200
1c85e3,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484177056,,200
abc50e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177079,32e58a,200
154cd7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177079,32e58a,200
a1c1ef,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177079,32e58a,200
32e58a,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484177079,,200
0c0567,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/94,1484177085,,302
e73e82,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177086,d2b2a0,200
630fa1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177086,d2b2a0,200
acb349,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177086,d2b2a0,200
d2b2a0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484177086,,200
3dbf73,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177090,f8da96,200
28bb0e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177090,f8da96,200
228808,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177090,f8da96,200
f8da96,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484177090,,200
37bbb0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95,1484177096,,302
7f5e0f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177097,233160,200
7ede5f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177097,233160,200
ff5da3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177097,233160,200
233160,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484177097,,200
91b6b9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177100,591e13,200
cb90f4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177100,591e13,200
638f46,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177100,591e13,200
591e13,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484177100,,200
d35f31,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177105,d6b7f2,200
1c47c9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177105,d6b7f2,200
f4d522,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177105,d6b7f2,200
d6b7f2,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/97,1484177105,,200
a618a2,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/97?qte=8,1484177110,,302
77f8ab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177111,97273a,200
ffd394,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177111,97273a,200
c85e8a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177111,97273a,200
97273a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484177111,,200
c8d5dc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177161,d2672f,200
0145a0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177161,d2672f,200
0d76c2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177161,d2672f,200
d2672f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484177161,,200
916ffe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177167,750e2a,200
739eff,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177167,750e2a,200
cb8155,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177167,750e2a,200
750e2a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=1,1484177167,,200
78a827,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=3,1484177170,,302
9a8cf2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177171,cd22e8,200
702f53,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177171,cd22e8,200
31b20a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177171,cd22e8,200
cd22e8,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484177171,,200
1ff07f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/97?qte=5,1484177173,,302
47bb2c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484177174,faac82,200
2dd583,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484177174,faac82,200
7b75d8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484177174,faac82,200
faac82,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484177174,,200
30ed6f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484252455,9d4bca,200
fe549f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484252455,9d4bca,200
01705b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484252455,9d4bca,200
9d4bca,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484252455,,200
bd8100,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484252549,fe0fab,200
a7170f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484252549,fe0fab,200
4a5e66,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484252550,fe0fab,200
fe0fab,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484252550,,500
87db52,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484252618,423f9a,200
f5ff5d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484252618,423f9a,200
006e93,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484252618,423f9a,200
423f9a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484252618,,200
523404,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254595,6850ab,200
537298,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254596,6850ab,200
71360b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254596,6850ab,200
6850ab,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484254596,,200
d1687b,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/supprimer/97,1484254601,,302
8ad27b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254602,970725,200
3fb621,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254603,970725,200
69e4bf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254603,970725,200
970725,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484254603,,200
6f0b8f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254861,55b3c6,200
c68cd6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254862,55b3c6,200
ef2300,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254862,55b3c6,200
55b3c6,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=8,1484254862,,200
b97bc0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=6,1484254865,,302
89f334,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254866,0b83ea,200
8e52ff,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254866,0b83ea,200
92f68d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254866,0b83ea,200
0b83ea,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484254866,,200
a1ca15,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254870,ac3935,200
94222d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254870,ac3935,200
6cfdb9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254870,ac3935,200
ac3935,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484254870,,200
fcd3fe,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95,1484254873,,302
edcbcc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254874,a0e8c1,200
710ba4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254874,a0e8c1,200
b7abb1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254875,a0e8c1,200
a0e8c1,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484254875,,200
02f560,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254880,a569eb,200
0b5b7b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254880,a569eb,200
0ed5c4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254880,a569eb,200
a569eb,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484254880,,200
daf6d5,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/96,1484254884,,302
bc895e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484254885,19cfd2,200
cf9e0d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484254885,19cfd2,200
d3c2a4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484254885,19cfd2,200
19cfd2,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484254885,,200
6de584,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255106,accd07,200
bf6ef0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255106,accd07,200
032157,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255106,accd07,200
accd07,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484255106,,200
d11ee4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255116,8cee1e,200
8ca9fe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255116,8cee1e,200
ed934b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255116,8cee1e,200
8cee1e,::1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/36,1484255116,,200
ae10a8,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/96,1484255118,,302
5f2c99,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255119,fba1cf,200
09e0e8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255119,fba1cf,200
6bdc08,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255119,fba1cf,200
fba1cf,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484255119,,200
a0abd6,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/supprimer/96,1484255132,,302
95df6a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255133,cb02d8,200
933b54,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255133,cb02d8,200
cbf9e0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255133,cb02d8,200
cb02d8,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484255133,,200
5e6545,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255137,e94896,200
d8bf8b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255137,e94896,200
3c0833,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255137,e94896,200
e94896,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484255137,,200
3ac3e0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/99,1484255143,,302
0b0667,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255144,46b86c,200
1432be,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255144,46b86c,200
a79b6b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255144,46b86c,200
46b86c,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484255144,,200
918ca7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255153,478e42,200
1c8ec8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255153,478e42,200
28472e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255153,478e42,200
478e42,::1,GET,http://localhost/ecommerce/web/app_dev.php/categorie/35,1484255153,,200
f4779a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/94,1484255164,,302
b5ce60,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255165,be8a89,200
035f79,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255165,be8a89,200
50cf7a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255165,be8a89,200
be8a89,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484255165,,200
1a712d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255168,e8517e,200
456b7f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255168,e8517e,200
ba95a6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484255168,e8517e,200
e8517e,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1484255168,,200
729a76,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/98,1484255176,,302
d96821,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484255178,000593,200
b91277,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484255178,000593,200
